"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Oregon",2021-01-21,3112.47486818863,3878.41934818933,0.91229174336279,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.605814483718864,0.583736516541708,0.627575252051156
"United States","Oregon",2021-01-22,2570.65564271742,3534.87035473678,0.911420359014831,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.603424124223092,0.579936403396795,0.627180003088143
"United States","Oregon",2021-01-23,2252.2729819346,3219.1818361336,0.910693041915908,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.601247966064953,0.576854646468294,0.62562480236249
"United States","Oregon",2021-01-24,2084.89378706548,2929.62214477467,0.910051775234072,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.599262007128414,0.573444259013551,0.624995275676014
"United States","Oregon",2021-01-25,1897.83708954754,2664.36353148348,0.909456373490245,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.597451352248654,0.571618693171354,0.624539399499102
"United States","Oregon",2021-01-26,1788.5612967894,2421.67229174486,0.908912114705496,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.595807652215229,0.567789458832717,0.623536060245384
"United States","Oregon",2021-01-27,1692.20842001264,2199.84344089367,0.908398484961253,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.594321698046228,0.565040210086514,0.623680746772886
"United States","Oregon",2021-01-28,1694.41189198774,1997.26301572212,0.907911435238655,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.592978762040264,0.561768776154069,0.624354424121322
"United States","Oregon",2021-01-29,1276.38556807369,1812.36729077301,0.907425449981482,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.591760762422672,0.559489241039828,0.624045691929039
"United States","Oregon",2021-01-30,1073.09295128571,1643.91300068031,0.907052896534648,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.590650124090266,0.555382188486963,0.624120619263553
"United States","Oregon",2021-01-31,1011.67182581449,1490.59557764446,0.906736291414201,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.589633758650141,0.554140916817492,0.624582558785817
"United States","Oregon",2021-02-01,921.590491481497,1351.13177792074,0.906437532879233,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.588705967308135,0.551389592173224,0.626141738226238
"United States","Oregon",2021-02-02,901.073361144283,1224.34778711429,0.906164600020323,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.587866232808838,0.548863653834717,0.627272747239677
"United States","Oregon",2021-02-03,885.721977833585,1109.13543823157,0.905899001823436,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.587112186259321,0.545469903084717,0.628417392479418
"United States","Oregon",2021-02-04,961.797000360408,1004.47616799909,0.905638872742767,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.586435202955161,0.542571359443636,0.63117475575645
"United States","Oregon",2021-02-05,610.939174792952,909.412397530418,0.90535985472105,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.585822701272491,0.539909068023869,0.631176792353769
"United States","Oregon",2021-02-06,469.458968649086,823.178971439471,0.90517676433143,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.585262108387521,0.536942773485924,0.631697380571676
"United States","Oregon",2021-02-07,464.446863261577,745.003976789055,0.905032808948322,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.584744929140803,0.535567610953807,0.634929496670237
"United States","Oregon",2021-02-08,425.597213818284,674.147794265739,0.904891537856343,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.584269704492491,0.532524178012051,0.63635897595312
"United States","Oregon",2021-02-09,451.639415360693,609.942944868084,0.904761463370824,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.583839883585438,0.526278732627073,0.639404067677752
"United States","Oregon",2021-02-10,478.50951647541,551.76973610263,0.904625163296159,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.583456890691765,0.525581562425634,0.641571976202326
"United States","Oregon",2021-02-11,592.871013279801,499.066023662543,0.904482415414165,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.583115752288765,0.520973153195069,0.64320146990622
"United States","Oregon",2021-02-12,276.64851081768,451.310214523219,0.90430963665117,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.582807344373744,0.518490369749788,0.647005076781787
"United States","Oregon",2021-02-13,166.881470307152,408.084857617228,0.904222515877121,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.582529367043879,0.514598853841752,0.649374744133639
"United States","Oregon",2021-02-14,190.686693017311,368.976261868047,0.904165530724339,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.582286764616041,0.509517872635482,0.653158549495485
"United States","Oregon",2021-02-15,177.91049375825,333.592444716614,0.904102727442972,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.582103730644064,0.506680981583935,0.65658659743717
"United States","Oregon",2021-02-16,227.568311394142,301.582287007107,0.904044116656479,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.582063963867001,0.501000007687898,0.660258288277429
"United States","Oregon",2021-02-17,275.788487295301,272.622139981377,0.903972652660972,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.582350991351919,0.499866470910475,0.665263464961735
"United States","Oregon",2021-02-18,409.457121641372,246.420155461601,0.903889007248034,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.583343450684679,0.493993353385491,0.669544710373724
"United States","Oregon",2021-02-19,110.657356879985,222.707133470502,0.903769957669739,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.585720796109673,0.488538418831118,0.680301162671371
"United States","Oregon",2021-02-20,16.803993541372,201.267493932533,0.903731689219518,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.590449120263297,0.492870262884777,0.684830260008322
"United States","Oregon",2021-02-21,55.0390370998609,181.889257372898,0.903718995149155,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.598428270567912,0.488230886577056,0.701831899454519
"United States","Oregon",2021-02-22,55.2947485999081,164.372722350277,0.903696703831667,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.609709458046168,0.484656583205713,0.730831355627662
"United States","Oregon",2021-02-23,116.735467816924,148.539458982103,0.903674629574891,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.62267230284129,0.485001468194923,0.771593244855559
"United States","Oregon",2021-02-24,175.591953894694,134.225668496302,0.903636443919419,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.634094349141037,0.435451222297938,0.831315969841518
"United States","Oregon",2021-02-25,318.865786353574,121.284049169474,0.90358312629909,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.641100101452005,0.316123109694028,1.00105651403109
"United States","Oregon",2021-02-26,28.7226392288167,109.579089505021,0.903491351545355,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.644048691505762,0,1.44344975948218
"United States","Oregon",2021-02-27,0,107.178518999111,0.978092804779143,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.644732448883754,0,6.87625445114227
"United States","Oregon",2021-02-28,0,99.3157994134166,0.926639034956626,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Pennsylvania",2020-11-01,2361.72768523136,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-02,3664.52735965663,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-03,3510.38293175948,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-04,3697.68984708122,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-05,3734.13728405146,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-06,4147.35216681069,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-07,4021.09576937536,3590.98757770946,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,5.14043721088531,5.09943284506722,5.18046904853569
"United States","Pennsylvania",2020-11-08,4360.17099248146,3876.47947874519,1.07950233601694,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,2.26434767092664,2.22392509679701,2.3054423605237
"United States","Pennsylvania",2020-11-09,5863.38971844395,4190.60267285766,1.08103311157322,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.7803024320097,1.74390190874777,1.81692243202046
"United States","Pennsylvania",2020-11-10,5934.59301492393,4536.91839902401,1.08264103118375,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.62060365675886,1.58742110097226,1.65420652079934
"United States","Pennsylvania",2020-11-11,6352.18790503454,4916.13240730306,1.08358404867071,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.56181882317809,1.52965265720444,1.59292393922645
"United States","Pennsylvania",2020-11-12,6638.94219373979,5331.10453725853,1.08441028344538,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.54182109864878,1.51150665751975,1.57209447712497
"United States","Pennsylvania",2020-11-13,7332.99179800689,5786.1959131437,1.08536530707747,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.53727763451023,1.50807199254667,1.566659708049
"United States","Pennsylvania",2020-11-14,7517.66836704072,6285.70628423875,1.08632793956395,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.53844928977322,1.51057010471655,1.56657017600251
"United States","Pennsylvania",2020-11-15,8192.53546989763,6833.18692386964,1.08709930354265,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.54114420237279,1.5142275654506,1.56778968867037
"United States","Pennsylvania",2020-11-16,10062.8449793944,7433.10910400541,1.08779537085984,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.54353046562631,1.51740003303896,1.56946438384897
"United States","Pennsylvania",2020-11-17,10548.4961124891,8092.23811794329,1.08867473956257,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.54481399049144,1.52009862051939,1.56915797767297
"United States","Pennsylvania",2020-11-18,11418.4483059634,8815.98960379027,1.08943773963376,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.54469376160399,1.52075950659424,1.56817335561015
"United States","Pennsylvania",2020-11-19,12204.7485449481,9611.10479682002,1.09019012371429,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.54310097754212,1.52074088348677,1.56537675096185
"United States","Pennsylvania",2020-11-20,13413.3272135097,10479.7241418918,1.09037663863152,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.5400663503453,1.51788346569287,1.56206401794131
"United States","Pennsylvania",2020-11-21,14136.3766017826,11425.2538897121,1.09022467910587,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.53565497218561,1.51427707138996,1.55637679229272
"United States","Pennsylvania",2020-11-22,15379.4101770593,12451.9502764495,1.08986201940439,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.52992701569316,1.51020519537137,1.55004032071219
"United States","Pennsylvania",2020-11-23,17857.9639164738,13565.5386960323,1.08943084375216,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.52291414666815,1.50403168330997,1.54192181148824
"United States","Pennsylvania",2020-11-24,18975.1186581166,14769.3419168362,1.08873980221339,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.5146173282695,1.49674915270263,1.53236516071178
"United States","Pennsylvania",2020-11-25,20506.67122811,16067.6594771428,1.08790625659676,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.50501345426806,1.48802008369744,1.52243704410083
"United States","Pennsylvania",2020-11-26,21978.2625056217,17463.8757572391,1.08689605863769,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.49406496460632,1.4771635093262,1.51037492287852
"United States","Pennsylvania",2020-11-27,23891.7209401685,18960.7891467618,1.08571484419214,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.48173611335631,1.46602547946942,1.49730054905698
"United States","Pennsylvania",2020-11-28,25328.4927695636,20559.6628850162,1.08432527390494,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.46801034310573,1.45299075024092,1.48339008137273
"United States","Pennsylvania",2020-11-29,27291.8208115373,22261.4358327988,1.08277241496128,1.01863181894007,0.0391662131475591,0.777424596797359,0.920799538711268,0.0285024826112972,0.380941929357757,0,0,0,0,0,0,0,0,0,0,0,0,1.45289161636553,1.43903565972152,1.46715716116923
