"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Spain","",2020-11-22,90169.5717811113,88962.0637741284,5593.88312751662,1.34953200718829,1.34254950855506,1.35651079662897
"Spain","",2020-11-23,148179.167596306,94803.420511366,5841.35673723751,1.33458542782407,1.32804253602754,1.34144948899553
"Spain","",2020-11-24,118982.084066147,100756.901043216,5953.48053184996,1.31876880106048,1.31233690825094,1.32510030199058
"Spain","",2020-11-25,125689.036182045,106864.35854541,6107.45750219424,1.30211108878739,1.29585744849771,1.30833167300198
"Spain","",2020-11-26,134704.63186679,113089.046819808,6224.68827439757,1.28452318152442,1.27842597550904,1.29041696878499
"Spain","",2020-11-27,141586.165000181,119381.634451636,6292.58763182846,1.26593488739355,1.26024388668385,1.27169476860785
"Spain","",2020-11-28,120524.116080883,125690.681796209,6309.04734457284,1.24643488393167,1.24082348644483,1.25186686675086
"Spain","",2020-11-29,134633.577760487,132042.682650406,6352.00085419657,1.22621425680968,1.22090805612321,1.23163962391293
"Spain","",2020-11-30,192413.397083698,138361.858291462,6319.17564105603,1.205455618057,1.20017179626336,1.21078888408033
"Spain","",2020-12-01,161355.570994399,144415.213566926,6053.35527546454,1.18431089008182,1.17910672839941,1.18941069820457
"Spain","",2020-12-02,166492.038880171,150244.213952373,5829.00038544659,1.16285137389663,1.15786821617734,1.16773881259491
"Spain","",2020-12-03,173428.573783601,155776.205654774,5531.99170240152,1.14105388721028,1.13631603270839,1.14583626074172
"Spain","",2020-12-04,177654.05596785,160928.761507298,5152.55585252418,1.11891932502212,1.11420713936128,1.12363398131166
"Spain","",2020-12-05,153417.018405633,165627.747553691,4698.98604639282,1.09659269210749,1.09211773191182,1.10124693895793
"Spain","",2020-12-06,164634.644726107,169913.614263065,4285.86670937421,1.07430071959079,1.06973770635347,1.07874228204116
"Spain","",2020-12-07,218877.926848717,173694.261372354,3780.6471092884,1.05224450733602,1.04789860967146,1.05655764646471
"Spain","",2020-12-08,182364.966619001,176695.60360444,3001.34223208597,1.03057979406025,1.0263693397035,1.03488143603934
"Spain","",2020-12-09,182780.849314738,179022.576523664,2326.97291922386,1.00937316281614,1.00520841278481,1.01358724426589
"Spain","",2020-12-10,184743.64191073,180639.014827539,1616.43830387562,0.988591303398384,0.984477246899202,0.992819990583
"Spain","",2020-12-11,183753.662832352,181510.387236754,871.372409214557,0.968209959624744,0.964065763199291,0.97239614044667
"Spain","",2020-12-12,154213.610645937,181624.186128226,113.798891472019,0.948322022429487,0.944218821599711,0.952367653710403
"Spain","",2020-12-13,160989.47125961,181103.447061584,-520.739066642331,0.929080676192377,0.924962929849908,0.933195931618742
"Spain","",2020-12-14,210586.285323355,179918.926843675,-1184.52021790887,0.910606044179927,0.906663922810825,0.914706573049937
"Spain","",2020-12-15,167967.245041263,177862.109475426,-2056.81736824824,0.892973381974702,0.888828994923405,0.896880316276916
"Spain","",2020-12-16,163728.97391096,175140.412989173,-2721.6964862539,0.876178132036095,0.872225875186465,0.88019676537779
"Spain","",2020-12-17,161348.249221846,171798.214033618,-3342.19895555489,0.860128902237662,0.856126478539637,0.864118412610217
"Spain","",2020-12-18,156312.69342412,167878.075546727,-3920.13848689027,0.84474600745915,0.840753025910842,0.848651615382288
"Spain","",2020-12-19,123139.188523042,163438.872386314,-4439.2031604136,0.830057256204932,0.825996888187689,0.834122403131655
"Spain","",2020-12-20,127498.994804582,158654.518607024,-4784.35377928981,0.816144603470179,0.812179830308944,0.820172196433358
"Spain","",2020-12-21,174804.150087696,153542.78500193,-5111.7336050942,0.803059431002143,0.798969323100777,0.8071626419857
"Spain","",2020-12-22,128924.850629821,147965.300086009,-5577.48491592042,0.790810086943922,0.786751859607164,0.794956823874424
"Spain","",2020-12-23,122997.304249643,142146.490134393,-5818.80995161668,0.77932349905036,0.775017377466326,0.783452337758813
"Spain","",2020-12-24,119367.923080314,136149.300685602,-5997.18944879025,0.768427099084875,0.764227024862001,0.77268850791185
"Spain","",2020-12-25,113450.119627631,130026.075857532,-6123.22482806997,0.757928054871625,0.753610376639875,0.762231724262703
"Spain","",2020-12-26,79794.2421415221,123833.940660173,-6192.13519735994,0.747709795001841,0.743350122827883,0.75203150689972
"Spain","",2020-12-27,84626.7058514911,117709.327952588,-6124.61270758435,0.737741059705372,0.733272175632213,0.742294612668195
"Spain","",2020-12-28,132437.555947124,111656.957361078,-6052.37059151029,0.728096604719165,0.723564181842579,0.732574368254399
"Spain","",2020-12-29,86291.351840291,105566.457534002,-6090.49982707565,0.718979374695891,0.714279912023314,0.723629946333995
"Spain","",2020-12-30,81202.8040867052,99595.8146535825,-5970.64288041973,0.710557533928648,0.705712386052277,0.715321223565466
"Spain","",2020-12-31,78617.4165802111,93774.3137249964,-5821.50092858613,0.702827145976929,0.698016305317435,0.707773774752864
"Spain","",2021-01-01,72501.0917706406,87924.4526025692,-5849.86112242714,0.695724431067976,0.6906838564523,0.700874423165863
"Spain","",2021-01-02,40237.8802414708,82273.5437597048,-5650.90884286446,0.689235616861962,0.684095973359127,0.694451975556972
"Spain","",2021-01-03,47020.7056034483,76901.2580099844,-5372.28574972041,0.683362291844477,0.67797297923567,0.688727354669848
"Spain","",2021-01-04,96650.4162605398,71788.8094833296,-5112.4485266548,0.678082560204591,0.672681095390137,0.683727733518105
"Spain","",2021-01-05,51682.1613744211,66844.6394167767,-4944.17006655285,0.673372318620743,0.667577840038438,0.67897740785193
"Spain","",2021-01-06,48367.9760734047,62153.9497005909,-4690.6897161858,0.66920313154355,0.663272409856329,0.675050020185622
"Spain","",2021-01-07,47553.9433255723,57716.3106642139,-4437.63903637698,0.665566421178197,0.659570917855002,0.671699205196036
"Spain","",2021-01-08,43167.2069417698,53525.755688661,-4190.55497555297,0.662581724336796,0.656188773948325,0.669042399107805
"Spain","",2021-01-09,12619.9149685878,49580.3320782491,-3945.42361041187,0.660558080136665,0.654110181206864,0.66701902980009
"Spain","",2021-01-10,21311.4587909044,45907.5825336,-3672.74954464913,0.659761099841136,0.653051159425733,0.666600119437835
"Spain","",2021-01-11,72659.2536084993,42480.2735833085,-3427.3089502915,0.65995190991916,0.65274944488341,0.666944857227387
"Spain","",2021-01-12,28938.4704837447,39231.1748846404,-3249.09869866806,0.660112850986769,0.652720701719935,0.667402902844264
"Spain","",2021-01-13,27152.2668638887,36200.359283281,-3030.81560135943,0.659134704413552,0.651595742887945,0.66673371419126
"Spain","",2021-01-14,27792.086758397,33377.2369165417,-2823.12236673934,0.657412117706893,0.649394677402369,0.665363644556023
"Spain","",2021-01-15,24771.1694132412,30749.2315553233,-2628.00536121837,0.657004633222558,0.648764180142461,0.665284918200127
"Spain","",2021-01-16,0,28946.3865598107,-1802.84499551254,0.660266423916591,0.651928521752022,0.668684499186297
"Spain","",2021-01-17,5204.71441707569,26645.4230778352,-2300.96348197552,0.669129621656062,0.660188428932582,0.678015130299359
"Spain","",2021-01-18,57795.9797702823,24522.0982438042,-2123.32483403101,0.68319054710226,0.673759636542296,0.692640565710622
"Spain","",2021-01-19,15008.0817365235,22532.0427084869,-1990.05553531731,0.697561450086252,0.687375538932665,0.70734820656082
"Spain","",2021-01-20,14286.4922827987,20694.0749111883,-1837.96779729856,0.704798660903459,0.694449984436379,0.715277201978101
"Spain","",2021-01-21,15919.3009566009,18997.9626537889,-1696.11225739944,0.70216185229427,0.691547838019347,0.713235689896339
"Spain","",2021-01-22,13815.7839938939,17432.9075938821,-1565.05505990675,0.694614086764743,0.683248043153743,0.705848977500362
"Spain","",2021-01-23,0,17432.9075938821,0,0.689119008336946,0.677510331331356,0.700342150857531
"Spain","",2021-01-24,0,16689.3769628713,-743.530631010814,0.691038642700223,0.679474136465847,0.702544200786197
"Spain","",2021-01-25,48120.6962658842,15307.1936051002,-1382.18335777115,0.702200909965778,0.690133036305244,0.71423934929243
"Spain","",2021-01-26,6005.61565870843,14021.1270225552,-1286.06658254501,0.717703530823018,0.704436953185811,0.730540418293233
"Spain","",2021-01-27,6022.99724064914,12840.6277308195,-1180.49929173565,0.727195114913404,0.713750152416814,0.740619944706788
"Spain","",2021-01-28,8335.67731426064,11757.2529247709,-1083.37480604861,0.724283384373576,0.710114858753256,0.738522855258657
"Spain","",2021-01-29,6852.96599629406,10762.5646393995,-994.688285371411,0.713341258799074,0.698625304648533,0.727800506890804
"Spain","",2021-01-30,0,10762.5646393995,0,0.703675516459912,0.68933151609986,0.717860961477215
"Spain","",2021-01-31,0,10762.5646393995,0,0.702842800990172,0.688776351025346,0.71692949204257
"Spain","",2021-02-01,41728.4054413622,9849.38023589635,-913.184403503144,0.715084582036386,0.699942517690059,0.730198228492444
"Spain","",2021-02-02,84.3287608044184,9003.48210762435,-845.898128272001,0.738412865537417,0.721942901901883,0.754485866556844
"Spain","",2021-02-03,608.691429295272,8230.00984885951,-773.472258764838,0.764832565271445,0.747508218456449,0.782016075095206
"Spain","",2021-02-04,3384.46340852249,7522.6935766112,-707.316272248307,0.787454659427271,0.769272327932159,0.805695451805221
"Spain","",2021-02-05,2321.93478378488,6875.40340339561,-647.290173215597,0.804426561759908,0.784826676109657,0.824387991139648
"Spain","",2021-02-06,0,6875.40340339561,0,0.814396262529703,0.795007896889434,0.834132873886005
"Spain","",2021-02-07,0,6875.40340339561,0,0.818387431448442,0.798644047167926,0.837623578153357
"Spain","",2021-02-08,37582.095291858,6283.07338203787,-592.330021357738,0.823267415691581,0.802314360104607,0.84369538244684
"Spain","",2021-02-09,0,6271.02641620867,-12.0469658292022,0.832771662753639,0.812147750938533,0.853608268363238
"Spain","",2021-02-10,0,6184.07049773791,-86.9559184707532,0.844569570710163,0.823567584144292,0.865772795112613
"Spain","",2021-02-11,0,5700.57572509184,-483.49477264607,0.858759097833826,0.83640674730677,0.880261966859348
"Spain","",2021-02-12,0,5368.87075597972,-331.704969112126,0.878834821669316,0.855859678663749,0.901679369839218
"Spain","",2021-02-13,0,5368.87075597972,0,0.902956165892951,0.879514559880353,0.926451804499127
"Spain","",2021-02-14,0,5368.87075597972,0,0.923961331081254,0.900743418830451,0.946940284293036
"Spain","",2021-02-15,34306.7169295522,4900.9595613646,-467.911194615122,0.936962549293496,0.912404997702432,0.96138222862361
"Spain","",2021-02-16,0,4900.9595613646,0,0.939534292571301,0.914668052750224,0.964484794908942
"Spain","",2021-02-17,0,4900.9595613646,0,0.932927978040568,0.907979148521235,0.956848708524677
"Spain","",2021-02-18,0,4900.9595613646,0,0.924317393607918,0.898888426141704,0.948974924424092
"Spain","",2021-02-19,0,4900.9595613646,0,0.922820574286201,0.898163784382716,0.947543082299807
"Spain","",2021-02-20,0,4900.9595613646,0,0.930337239738711,0.905078062965033,0.955147117766536
"Spain","",2021-02-21,0,4900.9595613646,0,0.941702953715004,0.916177707010102,0.966912887818572
"Spain","",2021-02-22,31286.202353699,4469.45747909985,-431.502082264745,0.953431933520143,0.924309973903972,0.982875068669237
"Spain","",2021-02-23,0,4469.45747909985,0,0.96373626362564,0.93012240429679,0.996795219413771
"Spain","",2021-02-24,0,4469.45747909985,0,0.971536802935876,0.928492988142116,1.01409029306687
"Spain","",2021-02-25,0,4469.45747909985,0,0.976683676302576,0.907878221573201,1.04656198140407
"Spain","",2021-02-26,0,4469.45747909985,0,0.979482707139925,0.82103663324122,1.14662012573343
"Spain","",2021-02-27,0,4469.45747909985,0,0.980189560812327,0.329788020931302,1.81383411512216
"Spain","",2021-02-28,0,4469.45747909985,0,0,0,0
"Sri Lanka","",2020-11-01,693.847086542333,NA,0,NA,NA,NA
"Sri Lanka","",2020-11-02,946.632671038231,NA,NA,NA,NA,NA
"Sri Lanka","",2020-11-03,930.975157817998,NA,NA,NA,NA,NA
"Sri Lanka","",2020-11-04,869.029173028469,NA,NA,NA,NA,NA
"Sri Lanka","",2020-11-05,1197.41314574096,NA,NA,NA,NA,NA
"Sri Lanka","",2020-11-06,1338.46571864874,NA,NA,NA,NA,NA
"Sri Lanka","",2020-11-07,1051.16417970579,1003.93244750322,NA,5.74742584932207,5.6597433563694,5.82708529298856
"Sri Lanka","",2020-11-08,1618.10250796643,1135.96893627809,132.03648877487,2.62902608206877,2.54760487507868,2.70958113527719
"Sri Lanka","",2020-11-09,1983.74524281605,1284.12787510349,148.158938825403,2.07808987461879,2.00758822386924,2.14776117976391
"Sri Lanka","",2020-11-10,2083.08440627139,1448.71491059683,164.587035493342,1.88933552315712,1.82437550733233,1.95207489017625
"Sri Lanka","",2020-11-11,2135.4275483793,1629.62896421838,180.914053621548,1.81674636450728,1.75622798983123,1.87588712959961
"Sri Lanka","",2020-11-12,2578.2208859881,1826.88721282511,197.258248606734,1.79140099985727,1.73464457890612,1.84741837170168
"Sri Lanka","",2020-11-13,2843.9603450242,2041.95787373589,215.070660910781,1.78712823213043,1.73363027980756,1.84040280572706
"Sri Lanka","",2020-11-14,2734.8756978721,2282.4880906168,240.530216880902,1.79232621561176,1.74239682404007,1.84228781621537
"Sri Lanka","",2020-11-15,3510.93273513268,2552.8924087834,270.404318166608,1.80113850997777,1.75448051966064,1.84809981954876
"Sri Lanka","",2020-11-16,4126.05704186911,2858.93695150527,306.044542721866,1.81027194440947,1.76569126414004,1.85558481700929
"Sri Lanka","",2020-11-17,4531.19903934966,3208.66761337359,349.730661868324,1.81784624965614,1.77550331989987,1.85996984390827
"Sri Lanka","",2020-11-18,4933.82049011506,3608.43803362156,399.770420247966,1.82302317945672,1.78359720744341,1.86341013406611
"Sri Lanka","",2020-11-19,5772.32068136435,4064.7380043896,456.299970768036,1.82574501301979,1.78904519606105,1.86358874589693
"Sri Lanka","",2020-11-20,6489.71195286018,4585.55966265188,520.821658262282,1.82635492893942,1.78974882103133,1.86127771262366
"Sri Lanka","",2020-11-21,6854.90880092593,5174.135820231,588.576157579118,1.8253037719298,1.79237660591329,1.85847460022236
"Sri Lanka","",2020-11-22,8146.96520239927,5836.42617269765,662.290352466654,1.82300522241459,1.79167862157103,1.85490224319862
"Sri Lanka","",2020-11-23,9349.66452978069,6582.65581382788,746.229641130226,1.81976872471793,1.78985128999912,1.84894977714511
"Sri Lanka","",2020-11-24,10410.657838298,7422.57849939193,839.922685564054,1.81579235005958,1.78832733141016,1.84329475277639
"Sri Lanka","",2020-11-25,11544.9935733157,8367.03179699202,944.453297600087,1.81118264940068,1.7849818624293,1.83721065880571
"Sri Lanka","",2020-11-26,13197.9329405293,9427.8335483013,1060.80175130928,1.8059700910352,1.7813185727092,1.83085540400849
"Sri Lanka","",2020-11-27,14819.9631840637,10617.8694384732,1190.03589017193,1.8001173706412,1.77691015220403,1.82381221696248
"Sri Lanka","",2020-11-28,16190.4294156394,11951.5152405752,1333.64580210193,1.79352482576108,1.77199288740403,1.81550201486885
"Sri Lanka","",2020-11-29,18601.0977155997,13444.9627424609,1493.44750188578,1.78603741355553,1.76549206231978,1.80692207671773
"Sri Lanka","",2020-11-30,21043.362365327,15115.4910046818,1670.52826222091,1.77746142179131,1.75786548989841,1.79669982216179
"Sri Lanka","",2020-12-01,23474.6914002917,16981.7815135381,1866.29050885624,1.76758943480559,1.74928643242277,1.78597280714166
"Sri Lanka","",2020-12-02,26119.0067274769,19063.783392704,2082.00187916588,1.75622334730602,1.73921405405232,1.77325766368798
"Sri Lanka","",2020-12-03,29426.306933893,21382.1225346131,2318.33914190909,1.74319046485733,1.72714378285964,1.75932019560287
"Sri Lanka","",2020-12-04,32844.5555637319,23957.0643031371,2574.94176852403,1.72835493552512,1.71327231419692,1.74320294304722
"Sri Lanka","",2020-12-05,36149.4316998583,26808.3503437398,2851.28604060269,1.71162125103522,1.6972696721947,1.72569365167235
"Sri Lanka","",2020-12-06,40629.9001337837,29955.3221177661,3146.97177402627,1.69292701105146,1.67976828298425,1.70650810560578
"Sri Lanka","",2020-12-07,45256.859015879,33414.3930678449,3459.07095007885,1.6722333386884,1.6596433425381,1.68490341529436
