"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Pakistan","",2020-12-28,555257.178938247,417011.387295073,41451.3579413129,1.60564485150134,1.60208796535157,1.60915989453588
"Pakistan","",2020-12-29,610687.599786766,461908.42584483,44897.038549757,1.57259220215056,1.56938444817095,1.57592930604937
"Pakistan","",2020-12-30,669317.100389314,510252.542284071,48344.1164392412,1.53842385482092,1.53537304585118,1.54159359300571
"Pakistan","",2020-12-31,730817.858785573,561966.06579267,51713.5235085992,1.50380270218842,1.50090552853984,1.50671909131322
"Pakistan","",2021-01-01,772681.887266416,613811.211193448,51845.145400778,1.46894379578288,1.4661771544547,1.4716919608614
"Pakistan","",2021-01-02,831981.914706178,667708.134301999,53896.9231085504,1.43380483870063,1.43118666061927,1.43639855608859
"Pakistan","",2021-01-03,892723.515480022,723352.436478931,55644.3021769321,1.39822438680643,1.39578564899105,1.40069480505512
"Pakistan","",2021-01-04,953195.999739082,780200.839450479,56848.4029715479,1.36207900606069,1.35971139911512,1.36444229635768
"Pakistan","",2021-01-05,1012287.73974619,837572.28801611,57371.4485656316,1.32536173180372,1.32314188381873,1.32757024785736
"Pakistan","",2021-01-06,1069004.42631691,894670.477434338,57098.189418228,1.28817252932366,1.28604330199824,1.29033102591085
"Pakistan","",2021-01-07,1122322.02814347,950599.644485466,55929.1670511278,1.25067956619127,1.24866759827423,1.25269250510245
"Pakistan","",2021-01-08,1149179.34706487,1004384.99588525,53785.3513997794,1.21309098900561,1.2111420968887,1.21507094391067
"Pakistan","",2021-01-09,1187081.54592512,1055113.51463081,50728.5187455631,1.17563772870769,1.17377031743674,1.17751882406201
"Pakistan","",2021-01-10,1219456.85131796,1101789.7054648,46676.1908339907,1.138564230635,1.13675222575404,1.14040916226381
"Pakistan","",2021-01-11,1244748.94783882,1143440.1266219,41650.4211571054,1.10211997523129,1.10034007964812,1.10385499914974
"Pakistan","",2021-01-12,1262296.78934439,1179155.70513593,35715.5785140293,1.06654433017673,1.06483725561524,1.06825510364196
"Pakistan","",2021-01-13,1271846.00031003,1208133.07284924,28977.3677133026,1.03204804128376,1.03039628082042,1.03366347057684
"Pakistan","",2021-01-14,1273366.81581519,1229710.89965948,21577.8268102459,0.998804484310358,0.997209994917966,1.00037984565368
"Pakistan","",2021-01-15,1245018.58529213,1243402.21940623,13691.3197467506,0.966952509797918,0.965404401138374,0.96851445670981
"Pakistan","",2021-01-16,1226700.60979102,1249062.08567279,5659.86626655771,0.93659980783324,0.93505273948885,0.938161552128783
"Pakistan","",2021-01-17,1202593.03661286,1246652.96928635,-2409.11638644221,0.90782567943126,0.906317116981476,0.909353366918912
"Pakistan","",2021-01-18,1172571.0616826,1236341.8426926,-10311.1265937458,0.880682257884591,0.879133879051478,0.882169467486976
"Pakistan","",2021-01-19,1137349.70677206,1218492.25946798,-17849.5832246181,0.855191901719164,0.853700068192621,0.856684165934521
"Pakistan","",2021-01-20,1097869.96838572,1193638.54062166,-24853.7188463293,0.831344326770738,0.829865127749737,0.832826702698682
"Pakistan","",2021-01-21,1055070.64592542,1162453.37349455,-31185.1671271094,0.809101464053785,0.807566992711217,0.810583113684276
"Pakistan","",2021-01-22,987807.760329001,1125708.96992839,-36744.4035661609,0.78840905136949,0.786896967745006,0.789922660966777
"Pakistan","",2021-01-23,937096.005082233,1084336.88354142,-41372.0863869698,0.76920620363567,0.767670995642386,0.770728209733613
"Pakistan","",2021-01-24,886591.807693132,1039193.8508386,-45143.0327028187,0.751432006585532,0.749907199095847,0.752922084141089
"Pakistan","",2021-01-25,836128.115319175,991130.572786679,-48063.2780519179,0.735027712343647,0.733462265174685,0.736574998334883
"Pakistan","",2021-01-26,786238.571630506,940971.839195028,-50158.7335916511,0.719932213608484,0.718358373591986,0.721464789616615
"Pakistan","",2021-01-27,737530.803551763,889494.815647319,-51477.0235477086,0.706074786213522,0.704493088634775,0.707691701993673
"Pakistan","",2021-01-28,690498.154541799,837413.031163944,-52081.7844833748,0.693374731402749,0.69174687811443,0.694966615447932
"Pakistan","",2021-01-29,623465.840500793,785364.1854742,-52048.8456897441,0.681748597914703,0.68008448803596,0.683402725674243
"Pakistan","",2021-01-30,577498.590275276,733993.126216063,-51371.0592581368,0.671116535508634,0.669367303932182,0.672808821175024
"Pakistan","",2021-01-31,535010.60346459,683767.2398977,-50225.8863183632,0.661406749198487,0.659608889813846,0.663157027043063
"Pakistan","",2021-02-01,495217.849174102,635065.773305547,-48701.4665921533,0.652556596347119,0.650719842527515,0.65437631418385
"Pakistan","",2021-02-02,458097.722253619,588188.509108849,-46877.2641966982,0.644507790287931,0.642652813079774,0.646405011509056
"Pakistan","",2021-02-03,423745.81212403,543362.08176203,-44826.4273468191,0.637199030344758,0.635222785293958,0.639155798052357
"Pakistan","",2021-02-04,392195.310156755,500747.389707023,-42614.6920550062,0.630564719238509,0.628594340120601,0.632610387016376
"Pakistan","",2021-02-05,341366.243500622,460447.447278428,-40299.9424285957,0.624540497331945,0.622416307645858,0.626594851823641
"Pakistan","",2021-02-06,312336.765139179,422567.1865447,-37880.2607337281,0.619068139424211,0.616869892647062,0.621214882174085
"Pakistan","",2021-02-07,286819.266359192,387111.281243929,-35455.9053007711,0.614098932519104,0.61185500520392,0.616326716786278
"Pakistan","",2021-02-08,263774.325038573,354047.920653139,-33063.3605907899,0.609594128840393,0.607304724748406,0.611917165338334
"Pakistan","",2021-02-09,242989.767065838,323318.21276917,-30729.7078839687,0.605520005491077,0.60313018969711,0.607942863213621
"Pakistan","",2021-02-10,224419.354405728,294843.004523698,-28475.2082454717,0.601840489860642,0.599213809686299,0.604382831764547
"Pakistan","",2021-02-11,207988.485521903,268527.743861577,-26315.2606621217,0.598515455274323,0.595822884813257,0.601174473365466
"Pakistan","",2021-02-12,171543.466360959,244267.347127339,-24260.3967342376,0.595505461673993,0.592670189865901,0.598311754390208
"Pakistan","",2021-02-13,156306.221402553,221977.269450678,-22290.077676661,0.592776042238841,0.589844177847644,0.595723158174005
"Pakistan","",2021-02-14,143741.402976003,201537.574681651,-20439.6947690271,0.590300719649561,0.587294826718863,0.593323727294446
"Pakistan","",2021-02-15,132796.720721945,182826.488350704,-18711.0863309468,0.588063186375225,0.584820788243887,0.591254613142113
"Pakistan","",2021-02-16,123271.209649444,165723.837291219,-17102.6510594848,0.586049860984476,0.582657644241917,0.589383798537577
"Pakistan","",2021-02-17,115141.237633835,150112.677752377,-15611.1595388419,0.584246556341982,0.580741475819483,0.587817599930535
"Pakistan","",2021-02-18,108362.252380535,135880.358732182,-14232.3190201955,0.582637997419213,0.578925947000337,0.586381954076761
"Pakistan","",2021-02-19,80815.9932242225,122919.29114122,-12961.0675909623,0.581214468538077,0.57724474882042,0.585194479454074
"Pakistan","",2021-02-20,73859.9396608928,111141.250892411,-11778.0402488085,0.57997627491136,0.575692655895711,0.584148596860583
"Pakistan","",2021-02-21,68886.3400539501,100447.670474975,-10693.5804174361,0.578932450516519,0.574498153963729,0.583394502957754
"Pakistan","",2021-02-22,64883.6632573783,90745.805122894,-9701.86535208099,0.578092328019793,0.573118784316869,0.583179966008034
"Pakistan","",2021-02-23,61696.1253310925,81949.3645059866,-8796.44061690741,0.577453836335357,0.571495762149493,0.583524475767167
"Pakistan","",2021-02-24,59344.8290672911,73978.4489964803,-7970.91550950623,0.576998151761909,0.56867646434367,0.585088535338621
"Pakistan","",2021-02-25,57828.0466634175,66759.2767511778,-7219.1722453025,0.576696917511417,0.563015348138283,0.590489024972916
"Pakistan","",2021-02-26,35068.3570103139,60223.9001491909,-6535.37660198694,0.576529171133199,0.543125903970557,0.610374816038867
"Pakistan","",2021-02-27,32509.3895769202,54316.6787086234,-5907.22144056752,0.576486527098284,0.407049981252334,0.759826631671024
"Pakistan","",2021-02-28,31523.6333100474,48979.1491737801,-5337.52953484325,0,0,0
"Palestine","",2020-11-01,661.360849022289,NA,0,NA,NA,NA
"Palestine","",2020-11-02,743.127427449729,NA,NA,NA,NA,NA
"Palestine","",2020-11-03,833.02539650949,NA,NA,NA,NA,NA
"Palestine","",2020-11-04,703.265709988656,NA,NA,NA,NA,NA
"Palestine","",2020-11-05,935.611962981465,NA,NA,NA,NA,NA
"Palestine","",2020-11-06,848.630415945345,NA,NA,NA,NA,NA
"Palestine","",2020-11-07,823.623013896101,792.663539399011,NA,5.0946467918991,5.00843018843785,5.17748047691409
"Palestine","",2020-11-08,1078.21759107378,852.214502549224,59.5509631502136,2.24072816656705,2.15321376779083,2.32687896541101
"Palestine","",2020-11-09,1201.84019187577,917.74489746723,65.5303949180053,1.76523072400672,1.68783286540181,1.84255995829209
"Palestine","",2020-11-10,1338.84380776881,990.004670504276,72.2597730370462,1.61202283227141,1.5424169657929,1.68385569246948
"Palestine","",2020-11-11,1259.95434516198,1069.53161838618,79.5269478819033,1.55949301986395,1.49130701007858,1.62781536335223
"Palestine","",2020-11-12,1549.71880422401,1157.26116713511,87.7295487489355,1.54580365247078,1.4810831372171,1.60983540527156
"Palestine","",2020-11-13,1527.26859389819,1254.20947827124,96.9483111361214,1.54746455360965,1.48460048521282,1.61137356638836
"Palestine","",2020-11-14,1576.48407116447,1361.761057881,107.551579609767,1.55453662853385,1.49438845252823,1.61482074059439
"Palestine","",2020-11-15,1915.20108622816,1481.33012861734,119.56907073634,1.562757919828,1.50472872787683,1.6215156592015
"Palestine","",2020-11-16,2132.15834010578,1614.23272122163,132.902592604288,1.57037123578264,1.514651492227,1.62615957754433
"Palestine","",2020-11-17,2371.69260284547,1761.78254908972,147.549827868094,1.57671844016076,1.52345702447034,1.63016712901595
"Palestine","",2020-11-18,2405.88515465717,1925.48695044618,163.704401356456,1.58161937433747,1.53104127728151,1.63179501126815
"Palestine","",2020-11-19,2815.3056656147,2106.28507350199,180.798123055812,1.5851110140984,1.53682900796426,1.63463153364874
"Palestine","",2020-11-20,2925.69572546378,2306.06037801136,199.775304509369,1.58730523456006,1.53898832564848,1.63395548352873
"Palestine","",2020-11-21,3117.58047769656,2526.21700751595,220.156629504585,1.58830742670404,1.5426228183904,1.63366804503391
"Palestine","",2020-11-22,3608.38389980363,2768.10026659816,241.88325908221,1.58818686105394,1.54582550770773,1.62963750064725
"Palestine","",2020-11-23,3992.35679626622,3033.8429031925,265.742636594348,1.58696809459825,1.54655338121253,1.6279682757478
"Palestine","",2020-11-24,4412.8806906729,3325.44120145357,291.598298261062,1.58463413064666,1.54656170067057,1.62234111901958
"Palestine","",2020-11-25,4642.42686585101,3644.94716019554,319.505958741977,1.58113533976363,1.54432965763433,1.61758174834109
"Palestine","",2020-11-26,5263.25911251124,3994.65479546648,349.707635270935,1.57640088117948,1.54030831574809,1.61240465817218
"Palestine","",2020-11-27,5599.26905391544,4376.59384238814,381.939046921666,1.57035656927139,1.53589760486709,1.60353010874103
"Palestine","",2020-11-28,6032.87668676907,4793.0647293985,416.470887010358,1.56293667733116,1.53012746834328,1.59543015413431
"Palestine","",2020-11-29,6780.89085312701,5246.2800084447,453.215279046198,1.55408451501768,1.52374634734182,1.58436549071352
"Palestine","",2020-11-30,7434.38400782156,5737.99818152403,491.718173079334,1.54375071813868,1.51498392383441,1.57284818058324
"Palestine","",2020-12-01,8135.95400237461,6269.86579748142,531.867615957388,1.53189331560044,1.50370044663272,1.55936352001783
"Palestine","",2020-12-02,8655.57890290385,6843.17323134611,573.307433864692,1.51847731369184,1.49170197142474,1.54504345317007
"Palestine","",2020-12-03,9574.82744145559,7459.11156405245,615.938332706335,1.5034766871036,1.47819212855555,1.52860027659989
"Palestine","",2020-12-04,10209.7473218312,8117.75131661184,658.639752559395,1.48688510816206,1.46210441008605,1.51100957908126
"Palestine","",2020-12-05,10941.7320612985,8819.01637011605,701.265053504205,1.46872225806628,1.44562607267643,1.49188973552465
"Palestine","",2020-12-06,11981.662457477,9561.98374216604,742.967372049998,1.44902959939192,1.42710972617789,1.47113824696939
"Palestine","",2020-12-07,12910.0254081294,10344.2182279243,782.234485758267,1.42786426175116,1.40648376507805,1.44873442050411
"Palestine","",2020-12-08,13863.6125450454,11162.4551625916,818.236934667262,1.40529551941441,1.38562706633162,1.42477615975548
"Palestine","",2020-12-09,14603.871783932,12012.2112884527,849.756125861162,1.38140211451101,1.36236364870901,1.40065801341455
"Palestine","",2020-12-10,15707.9973858248,12888.3784233626,876.167134909889,1.35627313679033,1.33833748772715,1.37434085329864
"Palestine","",2020-12-11,16475.6378066864,13783.5056354848,895.127212122168,1.33001809053775,1.31272663707687,1.34689972862967
"Palestine","",2020-12-12,17285.580560099,14689.769706742,906.264071257221,1.30277254867412,1.28599531355007,1.31935356284754
"Palestine","",2020-12-13,18338.829119917,15597.9363728049,908.166666062856,1.27469301382657,1.25901270082362,1.29049122389646
"Palestine","",2020-12-14,19200.2918211416,16496.545860378,898.609487573165,1.24594921621581,1.23043940057491,1.26141558215407
"Palestine","",2020-12-15,20002.5443733995,17373.5361215715,876.990261193438,1.2167179518091,1.2021732279399,1.23175845436722
"Palestine","",2020-12-16,20501.2533390199,18216.0192008697,842.483079298268,1.18717687223152,1.17297856158275,1.20168955459571
"Palestine","",2020-12-17,21277.4422136897,19011.654176279,795.63497540927,1.15750098112811,1.14345652400536,1.17138676064214
"Palestine","",2020-12-18,21619.2864625503,19746.4611271167,734.806950837701,1.12786668230385,1.11437689307183,1.14187549125124
"Palestine","",2020-12-19,21918.7682137318,20408.3450776357,661.883950518957,1.09845265527127,1.0854383300425,1.11160409693681
"Palestine","",2020-12-20,22381.0925662004,20985.8112842476,577.466206611913,1.06943020912827,1.05642806464391,1.08211208479921
"Palestine","",2020-12-21,22570.2206686134,21467.2296910293,481.418406781697,1.04095042230889,1.02882394784406,1.05346732324061
"Palestine","",2020-12-22,22635.5811642802,21843.3778040122,376.148112982952,1.01312853420121,1.0008983132629,1.02548242313904
"Palestine","",2020-12-23,22347.2874961295,22107.0969693136,263.719165301376,0.9860197469635,0.9741215696431,0.998231474292266
"Palestine","",2020-12-24,22311.6092344011,22254.8351151295,147.738145815911,0.959588026660762,0.947883904368223,0.971159745205518
"Palestine","",2020-12-25,21820.0306570555,22283.5128572017,28.6777420721701,0.933688571403732,0.922116729605279,0.945003605802412
"Palestine","",2020-12-26,21295.697849842,22194.5028052174,-89.0100519842563,0.908103794090914,0.896888755503932,0.919913601092267
"Palestine","",2020-12-27,20958.4055932866,21991.2618090869,-203.240996130542,0.882698547584323,0.871255145172388,0.894082393756759
"Palestine","",2020-12-28,20377.1778411729,21677.9699765954,-313.291832491508,0.857670741657984,0.846758253647277,0.869085067482823
"Palestine","",2020-12-29,19722.1550428533,21261.766244963,-416.203731632409,0.833613899567114,0.822319970907499,0.844802816146815
"Palestine","",2020-12-30,18775.6065754117,20751.5261134318,-510.240131531122,0.811135327155474,0.799988150715078,0.822204589037732
"Palestine","",2020-12-31,18161.7242049506,20158.6853949389,-592.84071849292,0.79050001833115,0.779315450993852,0.80168918177856
"Palestine","",2021-01-01,16486.2427329705,19396.7156914982,-761.969703440718,0.771736035815677,0.760695791734849,0.782916048341946
"Palestine","",2021-01-02,15548.5774187884,18575.698487062,-821.01720443623,0.754740391909331,0.743229117850718,0.766000805294645
"Palestine","",2021-01-03,14928.3540933344,17714.2625584974,-861.435928564595,0.739328940065203,0.727718693195969,0.750807433054564
"Palestine","",2021-01-04,14147.9173761875,16824.3682063566,-889.894352140775,0.725302276939065,0.713725166539278,0.736907314909797
"Palestine","",2021-01-05,13373.7381067566,15917.4515011999,-906.91670515668,0.712486432889282,0.700174899176532,0.72417371581946
"Palestine","",2021-01-06,12381.5358068555,15004.0128199776,-913.438681222313,0.70073544571308,0.688482482915888,0.713009254814537
"Palestine","",2021-01-07,11794.4536626826,14094.4027425108,-909.610077466867,0.689924384625732,0.677359315922267,0.702619343360405
"Palestine","",2021-01-08,10199.4652590087,13196.2916748019,-898.111067708816,0.679953001728266,0.667308681636288,0.692543043546904
"Palestine","",2021-01-09,9412.60454164575,12319.7241209244,-876.567553877516,0.670747000272159,0.657482255324416,0.683864745452418
