"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Puerto Rico","",2020-12-05,9558.37720897948,8103.94838040958,549.499598385266,1.35569203051605,1.33243691755281,1.37846694914848
"Puerto Rico","",2020-12-06,10708.4001419614,8666.57795659428,562.629576184691,1.32966557518591,1.30743645955188,1.35185999118435
"Puerto Rico","",2020-12-07,11044.6220547379,9235.27458835063,568.696631756353,1.30261870546616,1.28139124470943,1.32372891385608
"Puerto Rico","",2020-12-08,11363.1920506806,9804.61112971839,569.336541367764,1.27470123684794,1.25410379231972,1.29510490849673
"Puerto Rico","",2020-12-09,11657.3375418537,10368.603092536,563.991962817638,1.24608684356021,1.2262958555288,1.26574427460219
"Puerto Rico","",2020-12-10,12807.482164057,10920.7932507943,552.190158258245,1.21695896093874,1.1981707463465,1.23589923277948
"Puerto Rico","",2020-12-11,13014.5339747295,11450.5635909999,529.770340205674,1.1875162961639,1.16972408332177,1.20605417281421
"Puerto Rico","",2020-12-12,13058.6634573107,11950.6044836187,500.04089261875,1.15795883954741,1.14027704779948,1.17600745797123
"Puerto Rico","",2020-12-13,13953.4947388782,12414.1894260354,463.584942416677,1.12845953759609,1.11138951779361,1.14538287696654
"Puerto Rico","",2020-12-14,13959.3644781787,12830.5812008126,416.391774777254,1.09917193233037,1.0828815766444,1.11569380809447
"Puerto Rico","",2020-12-15,13902.4120414225,13193.3269137758,362.74571296312,1.07025301188865,1.05447246861395,1.08615515204413
"Puerto Rico","",2020-12-16,13782.2605932916,13496.8873496955,303.560435919708,1.04186099776172,1.0260124902289,1.05735490193019
"Puerto Rico","",2020-12-17,14487.0240427138,13736.8219037893,239.934554093827,1.01414208642502,0.999066603332336,1.02949758678162
"Puerto Rico","",2020-12-18,14192.4613012985,13905.0972361563,168.275332367,0.987235538085925,0.97201765442211,1.00193474115188
"Puerto Rico","",2020-12-19,13722.9909714153,14000.0011667427,94.9039305863735,0.961262662808273,0.946357063988917,0.975714204399473
"Puerto Rico","",2020-12-20,14107.5756105848,14022.0127198436,22.0115531009451,0.936304314526123,0.922192859067969,0.951147332873676
"Puerto Rico","",2020-12-21,13581.7532093422,13968.068252867,-53.944466976649,0.912410979385922,0.897833528084741,0.926613456183781
"Puerto Rico","",2020-12-22,13015.5262867826,13841.3702879184,-126.697964948546,0.889625994272469,0.875563600128392,0.903884495519953
"Puerto Rico","",2020-12-23,12417.9642009665,13646.4708033005,-194.899484617868,0.867986484899121,0.853627298069078,0.882061389607687
"Puerto Rico","",2020-12-24,12684.9508430921,13389.0317747831,-257.439028517392,0.847515045308179,0.833368699670646,0.861750139523205
"Puerto Rico","",2020-12-25,11965.1495298964,13070.8443788686,-318.187395914587,0.82822767422396,0.813948945578444,0.842485740079879
"Puerto Rico","",2020-12-26,11125.6284751295,12699.7925936849,-371.051785183698,0.81012725910876,0.795446061459567,0.824424881175332
"Puerto Rico","",2020-12-27,11201.8495747799,12284.6888742842,-415.103719400702,0.793186725328174,0.778692899583704,0.807672062478519
"Puerto Rico","",2020-12-28,10398.1472876845,11829.8880283331,-454.800845951091,0.777360173028992,0.7627291127684,0.792230659965139
"Puerto Rico","",2020-12-29,9616.58920850935,11344.3255885797,-485.562439753328,0.762604465000342,0.747951029238952,0.777481211300832
"Puerto Rico","",2020-12-30,8863.13298963046,10836.4925583889,-507.83303019087,0.748880476855995,0.73446273848439,0.763900307723807
"Puerto Rico","",2020-12-31,9029.29391893213,10314.2558549375,-522.236703451417,0.73614608670072,0.720943915351913,0.751484169969429
"Puerto Rico","",2021-01-01,8233.05612483446,9781.09965421432,-533.156200723131,0.724363286176214,0.708713768907696,0.739385166869657
"Puerto Rico","",2021-01-02,7368.1494472527,9244.31693594622,-536.782718268109,0.713491972695444,0.69772596987879,0.729096594881092
"Puerto Rico","",2021-01-03,7466.18981015556,8710.6512552856,-533.665680660617,0.703474284278249,0.687663852500728,0.7195788025834
"Puerto Rico","",2021-01-04,6701.70853053642,8182.58857569301,-528.062679592587,0.694243783763311,0.678025046558096,0.710777518165445
"Puerto Rico","",2021-01-05,5995.65226239388,7665.31186910509,-517.276706587925,0.685743801013778,0.66898452242605,0.702384989931085
"Puerto Rico","",2021-01-06,5346.72382218044,7162.96770232651,-502.344166778574,0.677927401180602,0.660616548426299,0.695242559642215
"Puerto Rico","",2021-01-07,5639.85672326478,6678.76238865975,-484.205313666764,0.670750185693802,0.652815558673429,0.688155189920194
"Puerto Rico","",2021-01-08,4970.61624714759,6212.6995489902,-466.062839669553,0.664176065191132,0.645774025987158,0.683116890899676
"Puerto Rico","",2021-01-09,4249.80228387591,5767.22138279351,-445.478166196684,0.658170691886393,0.638955877607575,0.677102497166236
"Puerto Rico","",2021-01-10,4505.30385803906,5344.2376753483,-422.983707445214,0.652686255661856,0.633018253586471,0.672500030561566
"Puerto Rico","",2021-01-11,3892.77558475246,4942.9615402363,-401.276135111993,0.647669343981829,0.627558999751332,0.667818265048081
"Puerto Rico","",2021-01-12,3345.64952161429,4564.38972012493,-378.57182011137,0.643077371792334,0.621988956701597,0.664053725876203
"Puerto Rico","",2021-01-13,2858.54809112175,4208.93604425941,-355.453675865529,0.638877990518778,0.616545362702609,0.661212232909966
"Puerto Rico","",2021-01-14,3313.15658048037,3876.55030957592,-332.385734683487,0.635042029525374,0.612393703271635,0.657285420417707
"Puerto Rico","",2021-01-15,2792.94473115523,3565.45437871987,-311.095930856052,0.631548697697036,0.607496203829616,0.654615022963215
"Puerto Rico","",2021-01-16,2220.06649309778,3275.49212289442,-289.962255825447,0.628379028136445,0.602962829980728,0.653947535098085
"Puerto Rico","",2021-01-17,2621.17868406685,3006.33138375553,-269.160739138887,0.625501168381235,0.599401652704343,0.6512921398419
"Puerto Rico","",2021-01-18,2142.20759015391,2756.25024167002,-250.081142085507,0.622877717972043,0.596099720976169,0.649795861392768
"Puerto Rico","",2021-01-19,1724.85134496067,2524.70764500522,-231.542596664803,0.620481280835344,0.592147769250688,0.648787990657275
"Puerto Rico","",2021-01-20,1362.29070668348,2310.95659008547,-213.751054919752,0.618293745699936,0.589366328144497,0.647350974232134
"Puerto Rico","",2021-01-21,1935.24766381024,2114.11245913259,-196.844130952877,0.616299492612668,0.585588526595195,0.646134028537186
"Puerto Rico","",2021-01-22,1521.3880758408,1932.46150837339,-181.650950759203,0.614490442770277,0.582159072832941,0.646325939527417
"Puerto Rico","",2021-01-23,1049.90609899459,1765.29573778722,-167.165770586169,0.612859630257488,0.578939821879968,0.64578414573695
"Puerto Rico","",2021-01-24,1547.36088027598,1611.89319438853,-153.402543398696,0.611386852525226,0.576340915908152,0.645824427836799
"Puerto Rico","",2021-01-25,1154.99796442619,1470.86324785599,-141.029946532532,0.610045794519631,0.573132819267053,0.646559087927601
"Puerto Rico","",2021-01-26,819.492279211018,1341.52623846319,-129.337009392808,0.608819217690989,0.570991440970628,0.64702424381528
"Puerto Rico","",2021-01-27,533.660630887871,1223.15051334953,-118.375725113658,0.607703527647759,0.567366805986607,0.647508210441864
"Puerto Rico","",2021-01-28,1178.07335921494,1114.9827555502,-108.167757799329,0.606697742872166,0.565031160225542,0.648440521973122
"Puerto Rico","",2021-01-29,827.64765598391,1015.87698128493,-99.1057742652706,0.605823458617094,0.562075930963386,0.6496849639857
"Puerto Rico","",2021-01-30,415.602553092082,925.26218901314,-90.6147922717871,0.605143834460893,0.559841314333276,0.649545617595171
"Puerto Rico","",2021-01-31,968.664013369814,842.591208026545,-82.6709809865948,0.604791347699855,0.556616299259112,0.651561510220154
"Puerto Rico","",2021-02-01,625.817072463499,766.993937746161,-75.5972702803839,0.605068384843687,0.554111289652272,0.655807008694336
"Puerto Rico","",2021-02-02,336.524340251734,697.998517894835,-68.9954198513263,0.60656955242143,0.55297395353231,0.659027187317476
"Puerto Rico","",2021-02-03,93.5465276342044,635.125074572883,-62.8734433219523,0.610188683612742,0.554221544845663,0.664436056604744
"Puerto Rico","",2021-02-04,777.491905192149,577.899152569627,-57.2259220032554,0.616744945762893,0.557190642291527,0.674858231346881
"Puerto Rico","",2021-02-05,461.953236290073,525.657092613365,-52.2420599562624,0.626105158142474,0.565007119990392,0.686759496015257
"Puerto Rico","",2021-02-06,82.3300118283188,478.046729575685,-47.6103630376804,0.636450632027972,0.568982032868268,0.700768312539962
"Puerto Rico","",2021-02-07,665.501040776847,434.737733490975,-43.3089960847096,0.645457719961473,0.575059353584245,0.715373835858801
"Puerto Rico","",2021-02-08,349.342797625734,395.241408514151,-39.4963249768235,0.653038148806867,0.581922832591477,0.726138491103277
"Puerto Rico","",2021-02-09,84.8081613516141,359.281954385563,-35.9594541285886,0.660538223707266,0.581715829166616,0.740365600757511
"Puerto Rico","",2021-02-10,0,345.918164723534,-13.3637896620292,0.668413235204606,0.586844001563903,0.745841144844764
"Puerto Rico","",2021-02-11,557.146607442701,314.440265045041,-31.4778996784925,0.678420307602329,0.597887805408987,0.760080773897596
"Puerto Rico","",2021-02-12,261.187378270451,285.759428185095,-28.680836859946,0.691471928267542,0.605404346931793,0.780376701536357
"Puerto Rico","",2021-02-13,0,273.997997923907,-11.7614302611884,0.703670185754548,0.613143166274726,0.791976589771521
"Puerto Rico","",2021-02-14,490.384538683741,248.981354767749,-25.0166431561579,0.711392169859017,0.618520210654537,0.803273000850048
"Puerto Rico","",2021-02-15,189.885766546184,226.201778899242,-22.7795758685072,0.716590985546844,0.614586319758277,0.817974598239433
"Puerto Rico","",2021-02-16,0,214.086327277582,-12.1154516216592,0.722261666829576,0.616952338868997,0.827276999847064
"Puerto Rico","",2021-02-17,0,214.086327277582,0,0.728342409051872,0.622499390167849,0.833119484585542
"Puerto Rico","",2021-02-18,419.950136163269,194.486831380521,-19.5994958970618,0.736660944580992,0.625903142511902,0.848331531999603
"Puerto Rico","",2021-02-19,136.330366300298,176.650115384784,-17.8367159957362,0.747739066938573,0.633180938913959,0.86342855306449
"Puerto Rico","",2021-02-20,0,176.650115384784,0,0.755055460097982,0.63248830842591,0.874843641561072
"Puerto Rico","",2021-02-21,376.922995616509,160.441323518037,-16.2087918667475,0.754661452608832,0.629603987062802,0.885596816967458
"Puerto Rico","",2021-02-22,86.671284290486,145.696397481509,-14.7449260365283,0.751244012326474,0.607536732880267,0.893946906952393
"Puerto Rico","",2021-02-23,0,145.696397481509,0,0.749455118539021,0.584368429003791,0.910266206717444
"Puerto Rico","",2021-02-24,0,145.696397481509,0,0.747509275307162,0.547047263607536,0.966450165706647
"Puerto Rico","",2021-02-25,326.197633604465,132.303182830251,-13.3932146512576,0.742451440923112,0.386392223875971,1.11087764364342
"Puerto Rico","",2021-02-26,51.0789740629771,120.124412510634,-12.1787703196172,0.736880563127272,0,1.58008092194879
"Puerto Rico","",2021-02-27,0,120.124412510634,0,0.735284644957114,0,6.13519561037797
"Puerto Rico","",2021-02-28,299.507331361661,109.065031902798,-11.0593806078355,0,0,0
"Qatar","",2020-11-01,260.376221364718,NA,0,NA,NA,NA
"Qatar","",2020-11-02,325.155049095126,NA,NA,NA,NA,NA
"Qatar","",2020-11-03,326.465261307064,NA,NA,NA,NA,NA
"Qatar","",2020-11-04,325.129614194134,NA,NA,NA,NA,NA
"Qatar","",2020-11-05,291.681569014805,NA,NA,NA,NA,NA
"Qatar","",2020-11-06,279.400593012964,NA,NA,NA,NA,NA
"Qatar","",2020-11-07,305.125067949622,301.904767991205,NA,4.72553886566873,4.58753933969121,4.84589895593375
"Qatar","",2020-11-08,358.966089767497,315.989034905888,14.0842669146828,1.99497481160271,1.86082406364236,2.12665607273412
"Qatar","",2020-11-09,430.087446238897,330.979377354998,14.9903424491101,1.54651858753835,1.42909205939038,1.66475628905729
"Qatar","",2020-11-10,438.331452859015,346.960261862419,15.9808845074216,1.40051172900639,1.28544980225099,1.51025940892269
"Qatar","",2020-11-11,444.86079282393,364.06471595239,17.1044540899708,1.34890251673099,1.23879074306937,1.45578513043629
"Qatar","",2020-11-12,420.463227021563,382.462095667641,18.3973797152511,1.33432551808392,1.22887994738289,1.44066564044249
"Qatar","",2020-11-13,418.55408796365,402.341166374882,19.8790707072407,1.33501164107798,1.23527006813148,1.44156265496229
"Qatar","",2020-11-14,456.472834879187,423.962275936248,21.6211095613666,1.3416093327621,1.24067642301056,1.44116595904839
"Qatar","",2020-11-15,523.940089674099,447.52999020862,23.5677142723717,1.34994380352068,1.25354727565517,1.44794765530223
"Qatar","",2020-11-16,610.134416651801,473.250985981892,25.720995773272,1.35815654005522,1.26360011434373,1.45377404459613
"Qatar","",2020-11-17,635.220523880544,501.377996127825,28.1270101459326,1.36547571198757,1.27249301909401,1.45997631657808
"Qatar","",2020-11-18,659.536713980221,532.045984864438,30.667988736613,1.3716824617305,1.27991756233911,1.46040008214323
"Qatar","",2020-11-19,653.908436058588,565.395300441156,33.3493155767179,1.37684520269643,1.28936338775931,1.46623079348761
"Qatar","",2020-11-20,671.162201388084,601.482173787503,36.0868733463478,1.38114970836221,1.29347141761654,1.46637762254214
"Qatar","",2020-11-21,728.408628720071,640.330144336201,38.8479705486976,1.38479440593423,1.30089143447015,1.46643104077728
"Qatar","",2020-11-22,815.503028607115,681.981992755203,41.6518484190021,1.38794099856799,1.30648610881992,1.46778069015571
"Qatar","",2020-11-23,923.298920977471,726.719779087442,44.7377863322387,1.39069350267395,1.30999599487363,1.46824130938043
"Qatar","",2020-11-24,971.392308613315,774.744319763552,48.0245406761101,1.39309785704242,1.3152726312482,1.46887169220848
"Qatar","",2020-11-25,1020.3286586212,826.286026140835,51.5417063772829,1.39515583753885,1.32157626469878,1.47043512967858
"Qatar","",2020-11-26,1041.03586624042,881.589944738239,55.3039185974044,1.39684406791756,1.32601330922292,1.46893689943856
"Qatar","",2020-11-27,1086.51788022061,940.926470285742,59.3365255475031,1.39813074052165,1.32847787736315,1.4677023589108
"Qatar","",2020-11-28,1173.94554925736,1004.57460179107,63.6481315053271,1.39898574821976,1.33290250182782,1.46629229663359
"Qatar","",2020-11-29,1293.15879445639,1072.81113976954,68.2365379784682,1.39938306747209,1.3348108971982,1.46251277772624
"Qatar","",2020-11-30,1434.98891554183,1145.90971042159,73.0985706520516,1.3992981821744,1.33692906698239,1.45997541061458
"Qatar","",2020-12-01,1518.96765994763,1224.13476061221,78.2250501906165,1.39870545185849,1.3380879725863,1.45898969416308
"Qatar","",2020-12-02,1605.79655525442,1307.77303155981,83.6382709476025,1.39757891699528,1.33968200729017,1.45667478532408
"Qatar","",2020-12-03,1666.39000056381,1397.10933646315,89.3363049033424,1.39589774277764,1.33847792094354,1.45300009599753
"Qatar","",2020-12-04,1753.82361397012,1492.4387269988,95.3293905356452,1.39365270476152,1.3394184724889,1.44796564234543
"Qatar","",2020-12-05,1885.15690845097,1594.04034974074,101.601622741945,1.39084834492055,1.33810916414187,1.44226273843941
"Qatar","",2020-12-06,2050.00626549856,1702.16141703248,108.121067291738,1.38749802916118,1.33712348148975,1.43875896580334
"Qatar","",2020-12-07,2238.9816468832,1817.01752150982,114.856104477338,1.3836145452283,1.33460463165209,1.43256736337748
"Qatar","",2020-12-08,2371.36763116953,1938.78894597009,121.771424460272,1.37920195091005,1.33227497782518,1.4256322255938
"Qatar","",2020-12-09,2508.00876473239,2067.67640446694,128.887458496854,1.37425305298126,1.32756508420266,1.41946776277919
"Qatar","",2020-12-10,2619.68450027122,2203.86133299657,136.184928529629,1.36875418764874,1.32403974619965,1.41388205934137
"Qatar","",2020-12-11,2759.4632773684,2347.52414205347,143.662809056896,1.36269340487142,1.31926225784879,1.40616232262152
"Qatar","",2020-12-12,2944.05567458646,2498.79539435854,151.271252305069,1.35606587282674,1.3138230554658,1.39747336171813
"Qatar","",2020-12-13,3162.49500771211,2657.7223575319,158.926963173364,1.34887293361118,1.30826306598441,1.3887831396458
"Qatar","",2020-12-14,3404.73707369099,2824.25884707587,166.53648954397,1.34111673596141,1.30264263978817,1.37947695694882
"Qatar","",2020-12-15,3589.37310125914,2998.25962851724,174.000781441373,1.33279530696294,1.29575169643374,1.37079523097623
"Qatar","",2020-12-16,3777.11405942633,3179.56038490209,181.300756384849,1.32390180433257,1.28791389509217,1.36025093926096
"Qatar","",2020-12-17,3938.15362671373,3367.91311725102,188.35273234893,1.31442947232482,1.27853654476534,1.35009421018301
