"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Delaware",2020-11-05,245.535810223738,NA,NA,NA,NA,1.00365716527879,NA,NA,0.298008366927864,NA,NA,NA
"United States","Delaware",2020-11-06,289.813008478412,NA,NA,NA,NA,1.00365716527879,NA,NA,0.298008366927864,NA,NA,NA
"United States","Delaware",2020-11-07,300.286713426804,235.878662934664,NA,NA,NA,1.00365716527879,NA,NA,0.298008366927864,4.99223180402823,4.82875384245964,5.12975605739786
"United States","Delaware",2020-11-08,282.086285082449,251.636691201623,1.06680565368188,NA,NA,1.00365716527879,NA,NA,0.298008366927864,2.17339907481304,2.01083553270286,2.32478021073354
"United States","Delaware",2020-11-09,392.922113561527,268.990229316964,1.06896267007992,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.70467226144656,1.56139500332963,1.84393314678928
"United States","Delaware",2020-11-10,284.417616991666,287.938113997128,1.07044079157923,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.55156885556362,1.41697114819634,1.68091675423292
"United States","Delaware",2020-11-11,366.598592815401,308.808591511428,1.07248251099717,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.49618428571285,1.37301879434371,1.62236418859952
"United States","Delaware",2020-11-12,405.628542820066,331.678981882332,1.07406008446516,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.47809904489707,1.35371857888568,1.59491565307467
"United States","Delaware",2020-11-13,466.423527373121,356.909056010148,1.076067750765,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.47468182406109,1.36169142199121,1.58863999232308
"United States","Delaware",2020-11-14,493.894626669345,384.567329330511,1.07749389614697,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.47658077104702,1.36517056951761,1.58619818553475
"United States","Delaware",2020-11-15,492.708741922969,414.656251736299,1.07824097397501,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.47992523241304,1.3746325965501,1.58444494023406
"United States","Delaware",2020-11-16,621.542565680013,447.316316324654,1.0787641919098,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.4831729700897,1.38157267563535,1.58500813434541
"United States","Delaware",2020-11-17,534.861856219672,483.094064785798,1.0799831062616,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.48572404666867,1.38891170252217,1.58354253501168
"United States","Delaware",2020-11-18,638.230195012248,521.898579385348,1.08032496656061,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.48737176811932,1.39107487292843,1.58268298214722
"United States","Delaware",2020-11-19,702.371906849402,564.290488532396,1.08122633557841,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.48806472943237,1.39467174441807,1.57897398256226
"United States","Delaware",2020-11-20,788.453838442553,610.294818685172,1.08152597126424,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.48780664131441,1.40092128234346,1.57464879362796
"United States","Delaware",2020-11-21,843.041203965226,660.172901156012,1.08172784848198,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.48660998087366,1.40266284541293,1.57080061629936
"United States","Delaware",2020-11-22,870.463329135158,714.137842186325,1.08174364766536,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.48446628933445,1.40309046910662,1.56552409626866
"United States","Delaware",2020-11-23,1030.03841926841,772.494392698953,1.08171608765889,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.48134238115376,1.40324643161836,1.55603071214581
"United States","Delaware",2020-11-24,975.376626224391,835.425074128199,1.08146425660046,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.47719975070205,1.40168165436259,1.55250307917017
"United States","Delaware",2020-11-25,1113.2899690116,903.290756128107,1.08123491154575,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.47200630819831,1.40043501100613,1.54324617023126
"United States","Delaware",2020-11-26,1213.30050122222,976.280555324224,1.08080432430083,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.46573916269911,1.39611507426505,1.53337070152221
"United States","Delaware",2020-11-27,1336.62955529042,1054.59137201678,1.08021343482207,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.45838313010941,1.39200835409133,1.52381295982614
"United States","Delaware",2020-11-28,1429.41326933428,1138.35880992664,1.07943118077068,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.44992661001934,1.38708462237997,1.51358252334432
"United States","Delaware",2020-11-29,1495.93875626403,1227.71244237362,1.07849338158391,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.44035333404984,1.38061645504133,1.50279490239012
"United States","Delaware",2020-11-30,1695.49814337983,1322.77811724668,1.07743317701437,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.42964406845084,1.37286819030537,1.48928983199427
"United States","Delaware",2020-12-01,1680.01321409368,1423.4404869423,1.0760992099757,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.41779206954995,1.36217496817526,1.47319120064133
"United States","Delaware",2020-12-02,1858.01729866441,1529.83010546413,1.07474117779969,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.40480725522741,1.35113042462509,1.4576782036352
"United States","Delaware",2020-12-03,1996.53789197224,1641.72116128556,1.07313953060656,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.39071283877829,1.33762057271675,1.44177955173978
"United States","Delaware",2020-12-04,2156.49283961022,1758.84448761696,1.07134179000269,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.37554133963077,1.32587048850442,1.42479907555406
"United States","Delaware",2020-12-05,2282.99027233243,1880.78405947384,1.06932936522551,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.35933038812508,1.31168699967085,1.40686007342078
"United States","Delaware",2020-12-06,2379.90274043038,2007.06462864046,1.0671425135334,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.34211524919404,1.29542415470755,1.3880968057751
"United States","Delaware",2020-12-07,2606.10148216833,2137.15081989596,1.06481415167165,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.3239314192589,1.27832578523073,1.36770880781465
"United States","Delaware",2020-12-08,2610.43640185174,2270.06841814711,1.06219383162561,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.30483052425697,1.26075495219481,1.34797699291269
"United States","Delaware",2020-12-09,2804.22038946438,2405.24028826139,1.05954528464151,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.2848844197279,1.24353479966113,1.32585505721141
"United States","Delaware",2020-12-10,2950.27168404466,2541.48797284316,1.05664618426971,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.26418113883961,1.2236925900227,1.30317358783125
"United States","Delaware",2020-12-11,3109.27914935749,2677.60030280706,1.05355615742365,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.24281930184453,1.20406320413847,1.28062429497233
"United States","Delaware",2020-12-12,3225.02830874648,2812.17716515192,1.0502602506445,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.22090214352134,1.18413592189883,1.25809996747089
"United States","Delaware",2020-12-13,3301.36144531082,2943.81412299199,1.04680962475312,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.19852878133296,1.16311691463725,1.23479263572033
"United States","Delaware",2020-12-14,3497.36692100176,3071.13775711105,1.04325124780285,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.17579498899587,1.14094523825468,1.21062625451795
"United States","Delaware",2020-12-15,3458.44578173092,3192.28195423665,1.03944603163603,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.15280618545598,1.11925420474157,1.18661980811961
"United States","Delaware",2020-12-16,3601.28010738966,3306.14762822597,1.0356690529288,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.12967910405034,1.09644226684007,1.16298496993105
"United States","Delaware",2020-12-17,3684.11915908245,3410.9829818028,1.03170921730228,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.1065359610119,1.07387665653612,1.13779518124385
"United States","Delaware",2020-12-18,3769.1687084924,3505.25291882207,1.02763717600533,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.08349734835261,1.05156463324155,1.11461286545706
"United States","Delaware",2020-12-19,3800.46115581111,3587.45761125987,1.02345185763812,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.06067574032871,1.03025607561172,1.09130209307898
"United States","Delaware",2020-12-20,3783.93233682127,3656.39631004708,1.01921658908828,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.03816583368752,1.0078229183949,1.06826494416567
"United States","Delaware",2020-12-21,3880.97396713394,3711.19731663739,1.01498770974025,NA,NA,1.00365716527879,NA,NA,0.298008366927864,1.01604229003686,0.987013000785132,1.04576088762548
"United States","Delaware",2020-12-22,3734.69549466706,3750.66156134256,1.01063383090095,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.994364863939689,0.965962921672713,1.02381938151345
"United States","Delaware",2020-12-23,3770.34350888656,3774.81347584211,1.00643937452221,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.973166517377262,0.944152611197543,1.00137398157315
"United States","Delaware",2020-12-24,3742.06275105956,3783.09113183884,1.0021928649057,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.952427725296083,0.924112023254567,0.98067952124555
"United States","Delaware",2020-12-25,3715.40166971783,3775.41012629962,0.997969648292482,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.932053783501663,0.904272618282706,0.959895714310641
"United States","Delaware",2020-12-26,3635.75880431269,3751.8812189427,0.993767853936447,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.911890565345617,0.884622888177497,0.939528677561216
"United States","Delaware",2020-12-27,3512.12711980443,3713.05190222601,0.989650707351649,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.891825705868122,0.86424862471655,0.918920631827008
"United States","Delaware",2020-12-28,3508.50725869053,3659.84237244838,0.985669597091888,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.871967927931289,0.844571892841431,0.89921905510875
"United States","Delaware",2020-12-29,3265.48621459626,3592.81247529541,0.981685031667599,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.85271419677471,0.824980435349967,0.879533797471625
"United States","Delaware",2020-12-30,3216.4772183001,3513.68871949734,0.977977209681237,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.8345033849032,0.806844381025752,0.862057012390478
"United States","Delaware",2020-12-31,3110.44428689088,3423.45751033039,0.974320090261194,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.817560947640223,0.790428971831711,0.844467907452135
"United States","Delaware",2021-01-01,2938.22205601,3312.43185122927,0.96756914354389,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.801943982987953,0.774348006298792,0.829601973239146
"United States","Delaware",2021-01-02,2794.99659599133,3192.32296432622,0.963739967402355,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.787604139786192,0.75932166860555,0.815706941026754
"United States","Delaware",2021-01-03,2626.42221903939,3065.79369278836,0.960364514194895,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.774419509346529,0.746299402135911,0.802736663523396
"United States","Delaware",2021-01-04,2590.27269180107,2934.61732608986,0.957212917814053,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.762245946735979,0.733656133240615,0.791926081584389
"United States","Delaware",2021-01-05,2322.64463864357,2799.92567238233,0.954102481263888,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.750960810627715,0.721447722675179,0.78037785843825
"United States","Delaware",2021-01-06,2261.97235519154,2663.5678347954,0.951299479506927,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.740471249429086,0.710325442169688,0.770395247004334
"United States","Delaware",2021-01-07,2151.42002423331,2526.56436870146,0.948563928312919,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.730706362839539,0.700556068124122,0.760716815217267
"United States","Delaware",2021-01-08,1982.3538987372,2390.01177480534,0.945953249563835,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.721610756988288,0.690373167778384,0.753552772829618
"United States","Delaware",2021-01-09,1850.36043173105,2255.06375133959,0.94353667003304,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.713139250190376,0.681133736945379,0.744990024784008
"United States","Delaware",2021-01-10,1699.35150289391,2122.62507760452,0.941270541173661,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.705251351081128,0.672751874585202,0.73776571120478
"United States","Delaware",2021-01-11,1686.56431933968,1993.52388153861,0.939178521243323,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.697911455143973,0.664150558847648,0.731368213595068
"United States","Delaware",2021-01-12,1444.87375025642,1868.12804034044,0.937098400295369,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.691092913639878,0.655736637718237,0.72532501559854
"United States","Delaware",2021-01-13,1415.83524071483,1747.25130970091,0.935295264548622,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.684772687258155,0.649577421232142,0.719988013753638
"United States","Delaware",2021-01-14,1338.32668778143,1631.09511877922,0.933520615908664,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.678926903146885,0.641900026519372,0.715470230131908
"United States","Delaware",2021-01-15,1204.03074431306,1519.90609671863,0.931831675062696,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.673531978275437,0.636223515444595,0.710570213733364
"United States","Delaware",2021-01-16,1108.75851578054,1413.96296586855,0.93029626561878,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.668564758943815,0.630143802566066,0.707939333747061
"United States","Delaware",2021-01-17,995.373449320711,1313.39467250095,0.928874874522739,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.663999256274422,0.623574936877481,0.70504321312399
"United States","Delaware",2021-01-18,1020.87222980822,1218.29580256789,0.927593074706189,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.659807195282135,0.617255676671425,0.700979186007177
"United States","Delaware",2021-01-19,816.309484224879,1128.50090742052,0.926294669194381,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.655962615368476,0.612316742907597,0.699157612379296
"United States","Delaware",2021-01-20,825.345519815069,1044.14523300627,0.925249794785662,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.652438906837718,0.607195225298886,0.697221015800614
"United States","Delaware",2021-01-21,784.391442981622,965.0116266063,0.924212069453084,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.649207245262206,0.603101541943848,0.69532841004179
"United States","Delaware",2021-01-22,685.502596365578,890.936176899517,0.923238800793223,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.646239973667732,0.59824711782931,0.694774795377754
"United States","Delaware",2021-01-23,624.670426858227,821.7807356249,0.922378905394459,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.643512839920693,0.593832367740909,0.694832545041104
"United States","Delaware",2021-01-24,544.330101962706,757.345971716614,0.921591294228516,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.641003521544046,0.590219023660774,0.693210262688828
"United States","Delaware",2021-01-25,601.522313794391,697.438840857496,0.920898594438508,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.638692755752513,0.58499753110734,0.693967659450864
"United States","Delaware",2021-01-26,426.436135855047,641.742648233234,0.920141825545902,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.636569662562901,0.579757188791128,0.691968257589411
"United States","Delaware",2021-01-27,464.128313166712,590.140190140612,0.919590106353867,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.634623969337962,0.576488091224156,0.691785709468987
"United States","Delaware",2021-01-28,449.769684781937,542.337081826371,0.918997029667051,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.632846204950499,0.570907042809128,0.692848352923699
"United States","Delaware",2021-01-29,375.806256433221,498.09474755032,0.918422811645,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.631231192793699,0.567552864983382,0.694797813360439
"United States","Delaware",2021-01-30,338.542701529897,457.219358217702,0.917936518034676,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.629782053393169,0.564882576953284,0.696095459001488
"United States","Delaware",2021-01-31,280.27321422001,419.496945683031,0.91749602929824,NA,NA,1.00365716527879,NA,NA,0.298008366927864,0.628509325867999,0.555084000577158,0.699455624045656
