"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Vermont",2021-02-23,46.039575661725,44.2731881256938,0.900524125362607,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.569744694707563,0.332838784431306,0.850588004657781
"United States","Vermont",2021-02-24,18.2502377077998,39.8654290457513,0.900441796343451,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.569668975093267,0.266572876023366,0.933005066081782
"United States","Vermont",2021-02-25,32.655034837926,35.8952361085596,0.900410128970759,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.569619673236369,0,1.24614881413267
"United States","Vermont",2021-02-26,9.49914403192467,32.3183446562425,0.900351917410454,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.569592401057038,0,1.95767341517904
"United States","Vermont",2021-02-27,17.6537572392821,29.0973665896441,0.900335920640159,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.569585477437482,0,0
"United States","Vermont",2021-02-28,32.1951136340407,26.196509040299,0.900305151656663,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Virgin Islands",2020-11-01,4.7502205787165,NA,NA,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Virgin Islands",2020-11-02,7.42147595763825,NA,NA,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Virgin Islands",2020-11-03,9.09960695039791,NA,NA,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Virgin Islands",2020-11-04,9.05815409414,NA,NA,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Virgin Islands",2020-11-05,8.0698640188111,NA,NA,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Virgin Islands",2020-11-06,18.159610221612,NA,NA,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Virgin Islands",2020-11-07,24.3525366767848,11.5587812140144,NA,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,6.05165535783686,5.10434438610757,6.74811630705746
"United States","Virgin Islands",2020-11-08,16.7595622155023,13.2744014478409,1.14842570354619,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,2.87173185480268,2.03399001499925,3.61598224888756
"United States","Virgin Islands",2020-11-09,21.2448703698766,15.2491720781607,1.14876532385127,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,2.3201071270251,1.63943326705612,2.95097988070102
"United States","Virgin Islands",2020-11-10,24.980034541361,17.5178045911554,1.14877086450115,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,2.14022835823419,1.48420424858074,2.74006938199521
"United States","Virgin Islands",2020-11-11,27.2245013021391,20.112997049441,1.14814598740278,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,2.07308870136868,1.49157283353919,2.63511200591923
"United States","Virgin Islands",2020-11-12,28.9363835027387,23.0939284042878,1.14820920758449,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,2.04422826011005,1.51554986173343,2.55478405263635
"United States","Virgin Islands",2020-11-13,42.9048410656003,26.6289613820004,1.15307196401701,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,2.02559371017162,1.53967702351747,2.51605757501635
"United States","Virgin Islands",2020-11-14,53.5622290871555,30.8017745834819,1.15670206365247,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,2.00613834173237,1.55835177190541,2.4673903055169
"United States","Virgin Islands",2020-11-15,50.2775192614838,35.5900541614793,1.15545466593231,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.98247119441115,1.54537556336537,2.41640542635312
"United States","Virgin Islands",2020-11-16,59.7035646839262,41.0841533492007,1.154371756862,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.95500098795661,1.55777823765827,2.33666735648741
"United States","Virgin Islands",2020-11-17,68.8229746821319,47.3474305121679,1.15244995095144,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.92589194165591,1.5629148023351,2.28101079259718
"United States","Virgin Islands",2020-11-18,76.659491947433,54.4095720329242,1.14915575025642,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.89757515149653,1.56222511635572,2.24225251994586
"United States","Virgin Islands",2020-11-19,84.1433692298802,62.2962842796587,1.14495082302728,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.87155664427716,1.55707521117231,2.18311575999417
"United States","Virgin Islands",2020-11-20,103.747198322837,70.9880496021211,1.13952301365911,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.8480688332812,1.5636434670644,2.12711859033085
"United States","Virgin Islands",2020-11-21,119.912530114457,80.4666640345928,1.1335240858933,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.82651820371695,1.55343832753228,2.08782111220339
"United States","Virgin Islands",2020-11-22,124.147434771701,91.019509107481,1.13114555200588,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.805950736159,1.54911844045983,2.05450459834034
"United States","Virgin Islands",2020-11-23,142.059679041477,102.784668301417,1.12925975221469,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.78538021947755,1.5469233167512,2.02364811247956
"United States","Virgin Islands",2020-11-24,160.360287951191,115.861427339854,1.12722480166098,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.76400545523164,1.53631803169381,1.98513004095268
"United States","Virgin Islands",2020-11-25,178.043480987534,130.344854345582,1.12500646106529,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.74128429378395,1.52671926328901,1.94867684862014
"United States","Virgin Islands",2020-11-26,196.023752844396,146.327766290513,1.1226201987426,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.71689282158679,1.52397597293507,1.89984448643923
"United States","Virgin Islands",2020-11-27,226.717830752442,163.894999494743,1.12005399692463,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.69064366491661,1.50706245316485,1.86704903104634
"United States","Virgin Islands",2020-11-28,254.320019077189,183.096069346561,1.11715470216304,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.66243573476358,1.49648215266368,1.8296405881107
"United States","Virgin Islands",2020-11-29,270.175369034218,203.957202812635,1.11393545224932,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.63224179224335,1.47089681493423,1.78481071018811
"United States","Virgin Islands",2020-11-30,299.853407561111,226.499164029726,1.11052299652196,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.60010507331789,1.45254399242207,1.74835082370559
"United States","Virgin Islands",2020-12-01,329.620517755995,250.679196858984,1.10675550584409,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.5661417074415,1.42812010125191,1.70337229953789
"United States","Virgin Islands",2020-12-02,358.123386027357,276.404897578958,1.10262399529885,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.53053984350907,1.39650202793435,1.6606073337354
"United States","Virgin Islands",2020-12-03,385.90681938558,303.531049941985,1.09813918856223,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.49353586605888,1.36724068288671,1.61762692842741
"United States","Virgin Islands",2020-12-04,424.997622723356,331.856734509258,1.09332055014697,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.45537500896142,1.33491339464633,1.57296792777739
"United States","Virgin Islands",2020-12-05,458.948502306064,361.089374970526,1.08808813388855,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.4162895405947,1.30161680896416,1.52593800370054
"United States","Virgin Islands",2020-12-06,478.78689823143,390.891021998699,1.08253260575891,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.37649604979258,1.27145411899907,1.48123125734499
"United States","Virgin Islands",2020-12-07,510.046774306374,420.918645819451,1.07681840239567,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.3361971846893,1.23539312207863,1.43495662641441
"United States","Virgin Islands",2020-12-08,538.33379711027,450.734828584347,1.07083597521999,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.29559585543897,1.20026225108709,1.38884319626713
"United States","Virgin Islands",2020-12-09,562.01239673934,479.861830114631,1.0646211468099,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.25491581155938,1.16491865974517,1.34622084829227
"United States","Virgin Islands",2020-12-10,581.458397867053,507.797769897698,1.05821663243437,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.21440359018471,1.12446338650726,1.30169929681488
"United States","Virgin Islands",2020-12-11,608.601723637819,534.026927171193,1.05165276184411,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.17430931988645,1.09170524993603,1.26023607754194
"United States","Virgin Islands",2020-12-12,626.517497916619,557.965355115558,1.0448262563672,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.13487363087252,1.05562109654284,1.2133817875839
"United States","Virgin Islands",2020-12-13,626.488475852586,579.065580490009,1.03781637189657,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.09632345689047,1.0206097891363,1.17257875943071
"United States","Virgin Islands",2020-12-14,634.965833692749,596.911160402348,1.03081789094983,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.05886478272874,0.983395920432,1.1325387173936
"United States","Virgin Islands",2020-12-15,637.527753226213,611.081725561769,1.02373982277341,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,1.02268211479582,0.949136548743631,1.0931434733806
"United States","Virgin Islands",2020-12-16,633.212283554234,621.253137963896,1.01664492976414,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,0.987943647212423,0.917500395842066,1.05914957976154
"United States","Virgin Islands",2020-12-17,623.238005803388,627.221653383373,1.00960721975431,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,0.954795207701766,0.884854655457455,1.02515593416062
"United States","Virgin Islands",2020-12-18,620.403309395217,628.907594205858,1.00268795060469,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,0.923344007981227,0.857041646445076,0.990606578358594
"United States","Virgin Islands",2020-12-19,608.074694267434,626.27290797026,0.995810694194391,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,0.893654523524377,0.825518705057174,0.961242283258064
"United States","Virgin Islands",2020-12-20,578.606370953561,619.4326072704,0.989077763682881,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,0.865754807284875,0.799118409638255,0.929883240306333
"United States","Virgin Islands",2020-12-21,559.840315699686,608.700390414248,0.982674117038422,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,0.839640533463844,0.772136846635081,0.906850083707584
"United States","Virgin Islands",2020-12-22,537.332896272946,594.386839420924,0.976485063557159,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,0.815283506319574,0.748670681257911,0.879898351231208
"United States","Virgin Islands",2020-12-23,510.684329575156,576.882845995341,0.970551175994011,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,0.792642460728048,0.728050769607027,0.858059835608282
"United States","Virgin Islands",2020-12-24,481.56445995274,556.643768016677,0.964916485003564,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,0.771661606772952,0.704220585091066,0.837160185337849
"United States","Virgin Islands",2020-12-25,463.010521103658,534.159083975026,0.959606690430103,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,0.752259483782014,0.683317032229045,0.819980438674854
"United States","Virgin Islands",2020-12-26,437.971172396575,509.858580850617,0.95450699266673,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,0.734331239489101,0.6668515795748,0.80218322366498
"United States","Virgin Islands",2020-12-27,399.035419668437,484.205587809886,0.94968606197049,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,0.717769238349006,0.648484874824051,0.784790612844393
"United States","Virgin Islands",2020-12-28,374.408465339324,457.715323472691,0.945291287411587,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,0.702489694372858,0.633581584727745,0.771221722099634
"United States","Virgin Islands",2020-12-29,348.835145677182,430.787073387582,0.941168126334936,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,0.688447388259488,0.615153091563585,0.761397034086248
"United States","Virgin Islands",2020-12-30,321.689316737658,403.787785839368,0.937325678470573,1.01512900794082,0.0548180863157042,0.601141660908257,0.915662766715672,0.0366102850703406,0.372224116431182,0,0,0,0,0,0,0,0,0,0,0,0,0.67561346172694,0.601801264233061,0.747917620569483
